SK_ID_CURR,TARGET
430887,0.07540572134516048
430889,0.42489691029549587
430927,0.03384644064712834
430931,0.6992101087644037
430939,0.1763789227338105
430942,0.11584880667847634
430949,0.23211095146534916
430957,0.08076424996553774
430960,0.040689059800000614
430961,0.09761586316895542
430962,0.6194196868342402
430973,0.22264705677699737
430975,0.16492516398476395
430976,0.317756101634356
430981,0.05891114566499621
430992,0.3115664663638788
431007,0.6815521989920604
431010,0.465994925372772
431013,0.1892262351848936
431023,0.08601217258318782
431027,0.2824531082344223
431044,0.16784006173900956
431056,0.05439899758625871
431058,0.08379787553695951
431065,0.16750499808275796
431077,0.5949070875773146
431080,0.581086963039426
431082,0.1156421205969834
431088,0.7693099966323029
431095,0.5477595881265327
431100,0.2963788611910993
431106,0.536457455891259
431107,0.4236878861650343
431110,0.1659158029437195
431114,0.4570963137534955
431138,0.4371504206882432
431144,0.05796338431364959
431162,0.4295727439994128
431170,0.7753807644468508
431171,0.11326320605210982
431176,0.46966668052507654
431203,0.511928553697678
431211,0.206031166310738
431212,0.3696276513594378
431215,0.1773221148812813
431238,0.8889920710842614
431241,0.4351436679506401
431244,0.6425467563547455
431254,0.2633345854743862
431263,0.18443085103121937
431278,0.04406699785981098
431285,0.7487207333101166
431286,0.4712595558065918
431298,0.20184746804457734
431305,0.04464270852019347
431315,0.8164725351092227
431323,0.4430945517016062
431325,0.04303089082249262
431334,0.1346584442609971
431358,0.7275699624031573
431372,0.4345943794096193
431373,0.05056351384213226
431374,0.7790317594916347
431377,0.4962471261739503
431386,0.6154313164598295
431388,0.7138433668952326
431395,0.13348636584473997
431396,0.29947477627022345
431413,0.07371034186830701
431416,0.49707486812432244
431418,0.6772241359897347
431431,0.538791378820447
431444,0.36385570180020727
431449,0.7816895792591055
431467,0.21889424260266785
431469,0.2424368381565089
431479,0.1903041278199301
431480,0.12730747018534505
431481,0.1267632731854608
431488,0.30502779114128825
431492,0.809779944008189
431496,0.2728401937711175
431497,0.05203491080042699
431508,0.6691195894926623
431511,0.49349407350104807
431517,0.07100980911762038
431520,0.4977819301440587
431538,0.5880374346117666
431540,0.11636808244430591
431543,0.7833986950803279
431545,0.07812650049151568
431560,0.10665816539233099
431561,0.2665852493692294
431584,0.8327368989420013
431591,0.509183206326703
431593,0.5660248665927774
431625,0.6565429842239258
431630,0.6476221543790623
431633,0.5081332576207149
431635,0.2202231336111368
431649,0.3307240840431489
431650,0.6992599100806239
431651,0.2632145436651477
431652,0.1398217224876692
431667,0.6842479175625681
431668,0.8285261969579696
431672,0.3883407588885783
431675,0.7669699587749075
431680,0.8007400340471198
431682,0.0599163272023097
431683,0.04558494331811754
431693,0.38150421844119337
431697,0.32149318851919434
431726,0.7184139573282011
431731,0.5490803983594145
431732,0.45530971747245874
431744,0.020301698436345453
431750,0.08225008608342294
431755,0.354167447109582
431756,0.42562974014957783
431757,0.542936367119436
431765,0.2886195507547722
431766,0.09761270259472178
431768,0.559861040543514
431770,0.055215660640765475
431773,0.222040349338656
431775,0.48556094006732725
431777,0.5796647059717833
431778,0.7258578355824953
431801,0.27360785804127885
431807,0.11166837447937782
431810,0.1415666499681553
431815,0.5516314033288957
431816,0.4529242975913286
431823,0.6497893936074894
431831,0.13685040321306677
431837,0.2096676282555347
431841,0.16541087540760077
431845,0.07703312374730052
431854,0.4296424608419198
431857,0.49952246323752797
431865,0.240602320348972
431866,0.5323524257375879
431867,0.18882261810700274
431869,0.305601324982361
431889,0.44339497015779006
431899,0.2294232123356638
431903,0.471579094328918
431909,0.16184483932898153
431914,0.46828665650419293
431916,0.20250768726960774
431918,0.705370371562573
431931,0.22043197416144786
431940,0.17463762881280215
431948,0.6090117571270081
431962,0.2972935488932967
431965,0.23735423049726878
431974,0.05498641753292812
431976,0.1893182110212683
431987,0.49069817829232043
431988,0.16242170459531505
431995,0.6534524143365802
431999,0.4013319368685278
432003,0.037264562511374236
432005,0.7233704688329627
432009,0.3188358604429866
432011,0.07686389035444428
432022,0.7055427640223175
432028,0.4862280763455364
432030,0.057196027437857594
432037,0.18473284845482818
432065,0.23499839614979284
432070,0.12256628029171268
432075,0.620970196347886
432078,0.5328721349149691
432080,0.4553856586220795
432085,0.19272227312442466
432092,0.3565014897839374
432111,0.6370765402555723
432112,0.039732629625160096
432115,0.17968818046520055
432117,0.45555150203505584
432118,0.522030491417755
432129,0.6242994936398495
432132,0.5685826433983452
432133,0.2556010807543959
432145,0.5709164003271221
432146,0.19000276446004907
432148,0.42122252222139966
432156,0.4268688581649972
432167,0.29980755269518033
432169,0.03665267518642189
432188,0.09302875609927484
432192,0.7607378063521754
432221,0.4508616301804209
432226,0.6786786429554122
432231,0.10016965846354567
432247,0.23063332443250623
432252,0.16556667304963946
432254,0.34179304575181935
432263,0.28347100030326805
432265,0.11479037275578909
432271,0.5532897555899575
432280,0.2402324210443054
432282,0.3970552014085148
432284,0.02931008499181929
432291,0.8529670585581226
432296,0.43006075323520687
432298,0.6029379463606814
432301,0.2021375213917807
432309,0.2949256519450108
432312,0.4514829043544124
432320,0.11080859387129585
432324,0.054853567453710485
432330,0.32286169379107366
432339,0.15327644292111436
432356,0.07380991209976918
432357,0.052545517973530576
432362,0.25751819250363817
432365,0.22474522021407892
432366,0.4277247562642478
432370,0.4304701157293489
432377,0.5321124625395331
432384,0.19528047571189083
432391,0.36267290875411173
432405,0.23662753889903945
432406,0.6806326452507211
432414,0.6314760223299881
432415,0.03075511793668069
432417,0.11099412632572701
432419,0.3508405417674828
432424,0.24137357728609007
432425,0.407195144447888
432432,0.7054586765255316
432438,0.3136434005641995
432441,0.44862173611412354
432444,0.85941009836151
432446,0.8406748110432527
432452,0.3807055584522528
432454,0.3912187777270913
432473,0.6953099348367812
432482,0.49695070649758805
432489,0.31751184050069525
432492,0.6497881498005014
432495,0.0907659347248857
432501,0.6721454139782985
432507,0.1561554155464545
432509,0.8275278250555872
432510,0.21909307962705693
432522,0.2438562409564922
432525,0.4288684565224579
432526,0.19504472794690114
432527,0.7913313521601377
432532,0.31964783017778414
432535,0.362154092980524
432544,0.08300000443875628
432547,0.320347987141722
432551,0.4450628817684383
432553,0.22302851940599053
432555,0.15421834880257243
432560,0.19642275028973694
432569,0.5154932997128191
432577,0.2995215554420071
432585,0.332550372271941
432590,0.1901021707217317
432591,0.3615080604839586
432594,0.0958030922395115
432607,0.2844717291577088
432608,0.7729605344917672
432609,0.5432188023490548
432612,0.7187148414942379
432613,0.09339678382286605
432616,0.1315467756797962
432618,0.8838730445192544
432622,0.16627053276792117
432626,0.05832515421279006
432639,0.049140381758030184
432640,0.34851156295316355
432642,0.4968134000529307
432648,0.0821107002656183
432653,0.2048876103047566
432661,0.6369302280062936
432668,0.1555202396430587
432682,0.6960743333506985
432686,0.6855996764336477
432693,0.1408932893084227
432695,0.49389395208244913
432696,0.772840285976082
432698,0.5028654940178778
432699,0.09809392357526861
432702,0.5630249420019351
432707,0.16759948529074903
432712,0.17773500715308477
432719,0.18595868600765908
432724,0.07374382281785928
432728,0.4089957820687704
432737,0.4084533814574148
432745,0.5437416270465691
432746,0.17723785705364675
432749,0.6920263947655494
432752,0.21954444110530413
432758,0.20276601755648552
432769,0.40305773008780754
432770,0.2796130115284996
432771,0.17831834617677703
432788,0.09842203278666013
432804,0.14212075472939997
432807,0.6229488006216771
432830,0.4829755390851449
432831,0.3082137091716936
432842,0.6739239207744557
432849,0.7695485377623469
432876,0.6614810238295395
432886,0.2717952883140585
432888,0.17537697905595157
432897,0.07927864450926567
432918,0.21124877233609285
432919,0.4751930037678124
432920,0.20869692422265188
432921,0.3678666237591632
432930,0.3383390173427797
432932,0.22458584351079183
432943,0.652245954918544
432944,0.1076425446675338
432951,0.34007887046073176
432952,0.19759071727239408
432965,0.7812147538250652
432969,0.42441376642720086
432981,0.28540104829296004
432985,0.18862547996940957
432986,0.2920924111208442
432988,0.3977502989151024
432991,0.2643817105951308
432992,0.4401086481015858
433002,0.16076066949195658
433018,0.2765179341471149
433019,0.3598101036335715
433021,0.23853380202431254
433024,0.0678426619616497
433031,0.2999532403307408
433035,0.6527643138484217
433047,0.7470902711876882
433050,0.09564197945992366
433051,0.15535927609253553
433055,0.12350008545910923
433058,0.4096812720314995
433069,0.21582598662428532
433079,0.5905881197228925
433098,0.5030233806387021
433099,0.11859423902152683
433104,0.41861476590816754
433112,0.12662602681683788
433117,0.17950603743969326
433119,0.14342517720269368
433130,0.11798021164993808
433132,0.443244132718413
433158,0.8210427497223447
433159,0.07999296970042181
433162,0.10441074051702831
433166,0.18034470272443345
433169,0.4475489395813823
433173,0.2308909291555034
433174,0.27041058458040146
433183,0.7777335930150362
433184,0.24456347160166358
433198,0.3377644128799795
433205,0.4183267310537566
433221,0.6486136070372154
433271,0.7301004798114262
433274,0.14098529190644107
433276,0.70334341565172
433281,0.3713184377057333
433283,0.2151242022676059
433296,0.2772156531541714
433300,0.26444180463434674
433304,0.3589667977803968
433308,0.5954233860079109
433312,0.3329185654857822
433313,0.757949625983989
433319,0.09670669730217683
433332,0.5989628552888254
433342,0.15271113753353147
433343,0.07816188243706178
433344,0.4547713951367051
433345,0.036485762380210535
433347,0.44465872572784165
433350,0.17987260664855595
433355,0.8443983855169241
433356,0.08104080041065852
433359,0.29084701769567456
433361,0.42295062885099993
433363,0.5964270069974724
433370,0.219523073204801
433371,0.24480770330468973
433374,0.47962329719561103
433384,0.5842933396342991
433390,0.33147599041104747
433392,0.1632478037867876
433396,0.6056968968669529
433403,0.6419785446055194
433405,0.04753696165449523
433408,0.7994813598892425
433410,0.7534322413774731
433411,0.47728684444846486
433424,0.3495456504944981
433431,0.1577812653617548
433432,0.6086874367895223
433440,0.42465130063953127
433441,0.5291761016530279
433451,0.5638643689702292
433452,0.4863140053001124
433459,0.17412436542241452
433463,0.14117868004640477
433464,0.540468630937398
433470,0.41833267492773496
433480,0.4882010916880739
433482,0.7138775704136183
433485,0.5859506035506724
433494,0.7974897946938487
433495,0.36704320160111076
433496,0.18323605355606798
433505,0.37488963745024934
433509,0.14356839508923674
433515,0.5517757529863683
433518,0.1701323967349965
433519,0.7323906753904785
433527,0.46084143328445776
433532,0.09935670611955216
433535,0.16642439989719618
433539,0.3979570646583987
433561,0.4321853309927691
433564,0.8902502725742305
433566,0.10607525798482048
433574,0.08053699489864408
433575,0.10453376820692765
433584,0.6330066071487512
433591,0.7433440082617822
433596,0.7272564330804124
433598,0.4821330479862892
433602,0.20890720853985853
433606,0.2216371120356936
433611,0.08967631599287981
433617,0.18944039633476648
433620,0.685864767557059
433628,0.3580126349749744
433631,0.19322449398036864
433651,0.13145371488064705
433653,0.5014669156234965
433657,0.2634829953866384
433661,0.36923188004696206
433662,0.2550717202327405
433663,0.5546665669534039
433668,0.1841115813785634
433670,0.7800221815874848
433680,0.5636241474749516
433686,0.7189811639443942
433709,0.17602139258550595
433725,0.34024359179004643
433731,0.5960435336162978
433735,0.7780049236020008
433745,0.3226889554582019
433748,0.07742143432630295
433754,0.3372646168087564
433762,0.34819402130252586
433766,0.17716772713881185
433767,0.2457018302272459
433779,0.5192581954615182
433783,0.04792324530318304
433785,0.3748100700838135
433789,0.052652539731802665
433794,0.7589495589778542
433799,0.6027720322260395
433800,0.10786363421782619
433804,0.2249942037243895
433816,0.28472201725377566
433820,0.39760184229131373
433829,0.1388341871130843
433837,0.209750720311095
433840,0.04505072944511817
433842,0.3395392380196694
433849,0.2942228583389122
433853,0.06005089122840248
433862,0.1499284146421767
433872,0.1906822743703412
433882,0.19873171640829929
433892,0.4451024147488426
433896,0.05290332190426223
433906,0.10510853658447428
433913,0.3892972378228456
433914,0.09586753671005031
433957,0.14249633450305732
433958,0.20699587385138826
433965,0.41451412426931694
433976,0.3056534851754542
433984,0.03765655508489439
433995,0.42310094294846046
433996,0.16983568616373454
434006,0.7534525901114216
434007,0.1587547270220631
434009,0.5364576766342165
434019,0.5689058226910207
434024,0.5537702242605522
434026,0.6257938960155723
434027,0.06498117572240905
434034,0.36554533642393594
434036,0.09133189561184547
434037,0.43473818158433225
434046,0.5455298487565284
434050,0.04004646386951707
434051,0.2020667361356144
434052,0.4173374845800557
434055,0.38601081656488034
434061,0.394417795464873
434064,0.1475516935406767
434108,0.4567293980550358
434109,0.5699368683897322
434121,0.34192113113709105
434122,0.2061996756008665
434140,0.022946955355115727
434151,0.31179293316836676
434156,0.31055216242645356
434157,0.060720404748276356
434160,0.6771383130540694
434164,0.2018822021803444
434167,0.14670167900198497
434169,0.4532338038156709
434173,0.0954879341560175
434176,0.39455524060141284
434177,0.5242562506510925
434179,0.5882692844275254
434180,0.23935044953032733
434183,0.46025081826855047
434192,0.15400159366003685
434205,0.1920716436697854
434209,0.3202822372420085
434212,0.5571960182226552
434214,0.5445485016944817
434216,0.5596035299048688
434222,0.7650078397281385
434223,0.4986595754456288
434224,0.6321509198046095
434259,0.6833171611107757
434261,0.12135907408698107
434263,0.1700596692462414
434264,0.1871139004954287
434282,0.18467715105765098
434283,0.046790395436335425
434293,0.7159623456164108
434317,0.6268020984545472
434322,0.17991128617640312
434326,0.45343003879687893
434327,0.2198434947316522
434328,0.060140622145018134
434336,0.4263442646795206
434340,0.340263116419793
434342,0.4771317109159197
434350,0.5610674836186198
434355,0.13929572606270338
434375,0.16914392079567903
434387,0.2135806576192196
434390,0.6668481656539545
434391,0.18809519610017011
434408,0.07368961611958737
434410,0.5553201252944865
434423,0.2599574571515605
434439,0.6234255146747836
434442,0.24563695277516037
434445,0.6495046171418507
434448,0.1922755869675919
434460,0.28080667454787106
434465,0.09191267845726168
434467,0.36216193690975923
434468,0.43177921955126836
434501,0.46250627207822437
434504,0.5072556444766309
434505,0.4896882587499444
434507,0.03041706158208484
434514,0.5890884520517782
434535,0.340365277262204
434538,0.6292599826409782
434542,0.6966553119125182
434545,0.5014639961597256
434554,0.7198274994099725
434556,0.48809799711101093
434568,0.3593157728401352
434569,0.5927362125349689
434571,0.7227382905149617
434574,0.5758390032318766
434579,0.11710492600642193
434599,0.42612038374653616
434604,0.7010328610352948
434606,0.11039542638505373
434607,0.13240912188989132
434608,0.13821951127078252
434610,0.302848905854505
434615,0.6363158392334219
434616,0.7197355248540608
434619,0.4114052603743968
434658,0.5847241183836184
434669,0.28450117003642666
434675,0.25454909660904673
434678,0.09883252916899403
434680,0.298069902714328
434690,0.5428545692386471
434698,0.47775618130621467
434702,0.5811403959034144
434704,0.038884111627761425
434722,0.06951912677167257
434727,0.6019588466639186
434730,0.134463040536262
434735,0.1606400085308549
434739,0.4385002510250373
434765,0.15202042341997823
434767,0.7485723646830784
434784,0.7077375309641492
434787,0.6092893445102211
434788,0.5740395756217408
434789,0.22604590222268614
434790,0.21079135401953553
434791,0.6686629290233411
434802,0.28420177882926473
434806,0.08268637994158841
434807,0.3917576433444168
434808,0.7531185544567063
434815,0.7746159683658949
434816,0.6715226549329592
434817,0.44473671156218714
434818,0.5925033685698555
434830,0.6772939154832708
434918,0.07477423624298395
434920,0.2743211653376273
434921,0.25646483738799936
434922,0.7416805060444083
434937,0.18546839624635508
434948,0.1528582226642825
434949,0.48855771093553835
434952,0.11630718020134204
434954,0.15168675856088093
434957,0.30952913790977754
434968,0.15270331581043683
434974,0.43835437724976023
434982,0.3927703940753172
434986,0.3821444248157947
434993,0.0801807868198079
434995,0.4692490426858199
435005,0.39771387716922024
435013,0.35021781412384784
435027,0.24072461464912553
435034,0.8917382210301864
435056,0.7730990414759052
435060,0.4635841471463138
435062,0.7696741307732826
435068,0.17912463250017827
435069,0.36189712191093626
435071,0.6512657937152664
435079,0.08599072418136114
435086,0.6019677395444585
435092,0.27375647934108804
435099,0.13651889871993764
435100,0.5569448678201301
435108,0.39281364572836913
435118,0.24694620301041706
435120,0.08751577194471664
435129,0.4991915581730931
435132,0.6128280847759847
435138,0.10266044449866
435139,0.7361567187664324
435142,0.757052617149323
435147,0.4941534797706417
435148,0.4972178836941302
435151,0.16963936163122137
435153,0.09176880322565012
435154,0.54095272267398
435164,0.5634683298497242
435173,0.2458366817252027
435174,0.07129748141969999
435179,0.059945257737277644
435199,0.28032126977067995
435202,0.2032017216971726
435203,0.22834176405969342
435214,0.4525780146159284
435217,0.37742250106160075
435222,0.4815894179726083
435229,0.8294286664280156
435239,0.22114581386531337
435248,0.29212645057500325
435259,0.0980608583049431
435260,0.142417592601581
435263,0.4078365845436917
435264,0.0664839613239432
435267,0.21356041653495372
435274,0.7833328340865997
435286,0.06833256375527492
435296,0.07595785167600004
435308,0.18923124476813266
435328,0.795849579767253
435333,0.3387533044104156
435363,0.3392762325861381
435366,0.1123702449136603
435375,0.13464156405156366
435378,0.7123504510572142
435400,0.24734687649053075
435408,0.6728718810959815
435409,0.07848403861757783
435415,0.05918524416934522
435419,0.7092818282414145
435422,0.146365930999998
435428,0.6955062663450974
435432,0.36347857803547534
435434,0.640690283664673
435435,0.529756074992107
435440,0.6564790270231141
435455,0.34315379025729015
435464,0.35989836132303865
435470,0.06532514157288853
435475,0.725254440738923
435478,0.21519065017780642
435480,0.578847422108957
435482,0.09044548714028029
435490,0.366939887263745
435507,0.6403815717135203
435509,0.31955705145973023
435510,0.30787326660413683
435519,0.5068926951038947
435527,0.47689061667466887
435533,0.3653467884967952
435534,0.6455312249485434
435535,0.3909213569364142
435536,0.07840874701016656
435540,0.3824896932961257
435551,0.1805708960085364
435562,0.90356810396751
435564,0.4699582737734477
435585,0.41580044036896485
435590,0.06610987570262912
435609,0.09050251336092399
435610,0.1771118163035113
435611,0.07694718001173577
435623,0.14144765712680918
435681,0.3975614089272056
435682,0.26776320675724663
435683,0.16511742022300296
435704,0.24204960833141453
435711,0.266693189773866
435713,0.2966688325244968
435714,0.31010655472909776
435716,0.15998944237906051
435717,0.5496714962719037
435718,0.608391282064909
435719,0.2213464532718802
435741,0.17626127089206237
435765,0.4052667805057647
435766,0.5793943598393094
435767,0.11374550477682449
435773,0.6382644760162004
435802,0.3521232236770992
435806,0.35293293847671603
435807,0.7000374930896849
435809,0.22598746881586576
435811,0.7066316506327436
435816,0.17511926768004474
435823,0.24651647773758115
435835,0.610991779203822
435848,0.4411367741756065
435849,0.7480127208660151
435858,0.20468180113939435
435870,0.7005804385345737
435874,0.09087051058983305
435890,0.6860120948925443
435892,0.1444610689933228
435911,0.33805275005469915
435915,0.13886744138468443
435924,0.4092716209422215
435937,0.35091810632619946
435943,0.7119510641281973
435958,0.12403685863816945
435962,0.15864344158035734
435965,0.7451672108554784
435968,0.7125387749023712
435997,0.23707607314646634
435998,0.6942156173850993
435999,0.11111280596289537
436009,0.44061330487614864
436021,0.3714623617372648
436022,0.5797740211817276
436026,0.7026289700344159
436032,0.07999974820169196
436037,0.33674442139110455
436049,0.5093932346128222
436058,0.27844989811522963
436059,0.46082858263470916
436062,0.6981521007093725
436068,0.1141209461172884
436079,0.3720609244764587
436082,0.38723796621963
436083,0.5904673978231925
436093,0.5566574703062942
436098,0.1854649584303916
436113,0.28494040563266104
436127,0.7847496849816449
436148,0.3644269541592883
436152,0.751538666899413
436159,0.07630834216403236
436165,0.1851090640593129
436170,0.1332350774183301
436174,0.0944342447814212
436176,0.2835697518248035
436183,0.07466714176168046
436194,0.1445602080759892
436196,0.2636550857969176
436204,0.1527668875738564
436207,0.6733001717529833
436210,0.1408157448216745
436219,0.7871796558652225
436227,0.43729413484361906
436230,0.08823783988874438
436233,0.24576171898102292
436235,0.7553139454761728
436250,0.2490118383461543
436260,0.6058870032843848
436285,0.5053151535373751
436291,0.3133450043430208
436304,0.14255573229133167
436307,0.6064022052027642
436308,0.5783808641307036
436311,0.29851250434047527
436314,0.4779022070719009
436322,0.3656613456618548
436323,0.8322668639812314
436339,0.12599665367419688
436350,0.23257093059972808
436358,0.34840626617926823
436359,0.11339077456361367
436363,0.127384138203613
436365,0.29911931609437514
436369,0.11116570212594855
436377,0.12273606363348084
436378,0.437023383295022
436387,0.412746084659534
436394,0.7273274042016474
436397,0.3118560040974721
436399,0.7939885128769487
436401,0.24774130172955294
436404,0.18133705237433476
436421,0.1741521086157165
436422,0.5981109130978995
436426,0.12256681716163359
436430,0.364638112033238
436464,0.154849727142684
436471,0.20795363995785454
436476,0.24618328371407325
436478,0.0993624410580451
436486,0.09229733383187011
436497,0.34138771948955254
436508,0.1466681953851548
436509,0.15096572783646908
436510,0.5331812972600178
436511,0.8059414521244691
436528,0.49569571165352094
436531,0.3615618733426886
436534,0.729318253183045
436535,0.4014711830028315
436536,0.0722395221449655
436537,0.18503706854153942
436560,0.22644258006141507
436562,0.40421748276907227
436563,0.6789217496209827
436564,0.559275442844234
436598,0.21609073035623333
436599,0.17267728663564602
436600,0.4608162963647245
436637,0.23123005459020243
436674,0.24788961207599006
436706,0.46566303132531645
436721,0.3488185343879375
436722,0.738794145249448
436735,0.17919507714213168
436747,0.8258294471042872
436748,0.22667137246498384
436750,0.5504083206113344
436757,0.7878219002012141
436767,0.6482617081138611
436771,0.08647695184731041
436781,0.6334083625701566
436786,0.23291432808404727
436799,0.1896115891925915
436807,0.6480254614943289
436812,0.562733451782
436821,0.28276784650099945
436835,0.3254868346077147
436836,0.5573698376662365
436846,0.5040344050312257
436874,0.14518104493996875
436880,0.7642291565354169
436882,0.6071628240232407
436885,0.07630789735416194
436893,0.4519616013618739
436894,0.07378304296331203
436896,0.13993351190914624
436902,0.19667974740912658
436918,0.13078828706332898
436921,0.23122927303306143
436935,0.32128646910370406
436955,0.15171287830560082
436961,0.27665524902365024
436963,0.45657824999265745
436964,0.2963521124327376
436970,0.2543748542151419
436975,0.13843566955835432
437005,0.42382140489229975
437014,0.5249601749471025
437020,0.1664977014154847
437043,0.24428372167388235
437045,0.2974556945040588
437070,0.3305439289327929
437078,0.08860840705700561
437095,0.26074925982122976
437097,0.33156835176601346
437123,0.04403986991356625
437127,0.23454727246195506
437128,0.3772558282531834
437130,0.35778107042029006
437147,0.8039406282902315
437156,0.2032745919323581
437157,0.689407530839369
437160,0.5779676205156988
437161,0.08867275756062282
437169,0.08121360892792542
437189,0.5487757002821988
437196,0.3590988645020582
437198,0.309569200958446
437200,0.1681106760159012
437206,0.6160579947184512
437211,0.09341464429783222
437215,0.39635246162699994
437218,0.303195177564833
437226,0.15303627155742702
437229,0.5674140697852361
437235,0.16809160672028145
437244,0.1192050448482031
437245,0.4472264124972987
437246,0.37081648551192425
437264,0.43628401445733384
437266,0.13783158657799857
437268,0.34708658480726207
437269,0.43731940130677227
437273,0.29898120187566113
437275,0.576933532660854
437276,0.27367766680972144
437302,0.3276229846991574
437304,0.5794830056645102
437305,0.6410259624563676
437306,0.3593462097678061
437334,0.10620676733842771
437335,0.31468231116796186
437336,0.26531103408354845
437338,0.7170220185637729
437343,0.9017378580997489
437356,0.44474778139402327
437357,0.28289058260659544
437358,0.422009053770705
437359,0.20054776669814192
437360,0.6978251206722997
437393,0.012119432467891081
437397,0.520091211741555
437403,0.3083450606614432
437409,0.15706401444323076
437426,0.5784771025883847
437430,0.756199109451195
437446,0.7779346221434164
437459,0.2595068596368022
437461,0.3507251522631516
437462,0.5307857245954711
437463,0.14420557653195917
437475,0.16000674015556546
437478,0.21250669635512082
437480,0.16641883449774536
437482,0.4212460793920831
437486,0.19609942935858676
437491,0.8372348670438916
437492,0.34218738914607133
437493,0.6179772012644028
437496,0.2778375107710367
437510,0.07842320379071092
437515,0.05234312132936741
437516,0.3017601967950778
437519,0.08640001681456287
437522,0.40188353235173047
437524,0.24891833733900054
437532,0.624634614574281
437538,0.11860837458737934
437546,0.2115205956169182
437551,0.5247185442680319
437553,0.6731383527033179
437556,0.49296695177670874
437573,0.7640648236866387
437575,0.1420706215466794
437584,0.6793642655004959
437591,0.7229681433611721
437592,0.18540597505110212
437595,0.2649570426375297
437602,0.43008533073601557
437610,0.1945962376587524
437611,0.14731185420461387
437621,0.6984651712445791
437622,0.789828917782277
437624,0.4028620174885375
437630,0.3377244616441723
437631,0.6911514378673164
437636,0.8124338996860722
437666,0.11546715759391575
437672,0.5990965769892241
437676,0.4997163581286064
437687,0.32827192834903446
437689,0.5118561970023442
437706,0.6744294086564747
437712,0.7108194871505633
437735,0.08682687917272136
437757,0.3398021492564373
437763,0.626924120066632
437790,0.10139611848132343
437791,0.14584214414581342
437795,0.40446789520393356
437803,0.388017238667029
437810,0.40046044680026127
437811,0.5378892502589627
437813,0.17442345706530454
437820,0.4957998019516906
437823,0.3027951072098635
437832,0.05641560524421666
437841,0.21039232650805068
437852,0.47730088382673735
437858,0.34094445515241734
437862,0.21894765161170254
437892,0.11723137794226099
437896,0.1498971422197059
437903,0.7867641237779104
437905,0.09293507427506618
437911,0.8210738859353838
437913,0.4258460851602121
437918,0.044225864608639524
437922,0.7575581083088899
437933,0.1913762306451248
437936,0.4435718227813288
437945,0.20754344418725146
437966,0.2779206892602072
437967,0.6583950715378936
437972,0.06073239490337763
437977,0.6274777317792418
437984,0.7758438051878304
437996,0.159018338630717
437997,0.23245764402861585
437999,0.2664010175874938
438001,0.073395287730411
438004,0.5704361738600852
438007,0.1506776095727153
438029,0.08552689548340947
438031,0.15708499744167817
438034,0.5143291501955043
438038,0.7646625370661249
438054,0.30796613256837535
438058,0.09179779618962311
438064,0.37151418384697465
438065,0.36749399172641173
438074,0.05562070181720257
438084,0.31075233953883585
438088,0.25144569826520247
438089,0.03099522403008194
438090,0.17521602640674153
438117,0.4222733570954392
438118,0.22326296166774626
438151,0.6542528568220662
438152,0.37189968298219495
438153,0.7385395690361607
438154,0.22011063705960632
438167,0.3962241353600958
438187,0.6336549450456811
438192,0.6868518610786398
438195,0.32728469256863235
438196,0.49169333105626367
438220,0.34543931911642795
438223,0.7650089482111093
438229,0.24442121847635162
438256,0.3580528333723141
438258,0.2886604507662701
438260,0.3425222364473401
438264,0.269451810024956
438273,0.40059966751421966
438306,0.7983616983536781
438307,0.2743025374451108
438308,0.09758375840984973
438309,0.11663056331213204
438310,0.4444412107799244
438341,0.6431739426743873
438348,0.028547221244540205
438349,0.25771979412978285
438364,0.07330805171679622
438368,0.553891539691962
438380,0.5899814313652646
438382,0.14748214688557454
438402,0.36088846688013343
438404,0.3961487310433852
438408,0.5677738277283726
438410,0.565993005276894
438429,0.22961808842551232
438434,0.46052813086034433
438435,0.0883265585162436
438437,0.6731749376680606
438438,0.5289352197709849
438444,0.5420525163551098
438471,0.07907317620349986
438506,0.1109329570588757
438521,0.28692372877619843
438524,0.8042972786142472
438525,0.5341260186854851
438534,0.20843707317614552
438541,0.17125213247399296
438546,0.1022074544498186
438547,0.34301679890583153
438564,0.20526260521049974
438568,0.11104372269180182
438570,0.06373784394006363
438578,0.022470856944368577
438582,0.15427067664199892
438587,0.26556800226773397
438604,0.12816854787902648
438620,0.3050593118237322
438621,0.08313320154986593
438624,0.31681154663663424
438634,0.736241775526735
438644,0.41502001368853664
438645,0.38545803819293806
438651,0.43614107131533025
438659,0.1926034612430365
438660,0.1405238506818096
438662,0.1620649817934453
438668,0.03206883778771629
438673,0.5266033619292633
438677,0.16971004250762062
438683,0.772538213976776
438687,0.5909284719730364
438700,0.5274796540780198
438713,0.6701171805493632
438714,0.1779188565291653
438715,0.13554363318604282
438717,0.07183863464086801
438721,0.40081131887624744
438738,0.498235700740551
438749,0.1691550775785875
438750,0.13427654638143316
438756,0.42257010725944943
438771,0.23303348642803637
438777,0.11887160711654883
438781,0.08158889170959857
438783,0.6246647578408806
438786,0.8868059450307972
438792,0.2660108829980035
438802,0.3216639118445688
438808,0.39519308892496285
438814,0.2596851296315318
438829,0.3224620280186789
438846,0.4218604011153234
438851,0.5110329553423747
438856,0.9144098527928277
438858,0.4805489788240389
438861,0.036335100403398976
438862,0.39641502568943
438876,0.7608310495901952
438880,0.17432012104074843
438891,0.5725472101266933
438896,0.3516119043794789
438898,0.3694539523648323
